,Date,VIX,bucket_pred,rawbucket,maxbucket
218,2019-11-12,3792.0,1,1,1
219,2019-11-13,3873.0,3,1,3
220,2019-11-14,3948.0,1,1,1
221,2019-11-15,3885.0,2,1,2
222,2019-11-18,3717.0,1,1,1
223,2019-11-19,3699.0,3,1,3
224,2019-11-20,4026.0,1,1,1
225,2019-11-21,4005.0,1,1,1
226,2019-11-22,3846.0,1,1,1
227,2019-11-25,3753.0,1,1,1
228,2019-11-26,3564.0000000000005,1,1,1
229,2019-11-27,3465.0,1,1,1
230,2019-11-29,3750.0,1,1,1
231,2019-12-02,3807.0,3,1,3
232,2019-12-03,4404.0,1,1,1
233,2019-12-04,4913.9996999999985,1,2,2
234,2019-12-05,4338.0,1,1,1
235,2019-12-06,4311.0,1,1,1
236,2019-12-09,4275.0,2,1,2
237,2019-12-10,4740.0,1,2,2
238,2019-12-11,4671.0,1,2,2
239,2019-12-12,4482.0,1,1,1
240,2019-12-13,3954.0,1,1,1
241,2019-12-16,3741.0,1,1,1
242,2019-12-17,3669.0,3,1,3
243,2019-12-18,3672.0,1,1,1
244,2019-12-19,3765.0,1,1,1
245,2019-12-20,3765.0,2,1,2
246,2019-12-23,3843.0,1,1,1
247,2019-12-24,3795.0,3,1,3
248,2019-12-26,3822.0,1,1,1
249,2019-12-27,3783.0,3,1,3
250,2019-12-30,4122.0,1,1,1
251,2019-12-31,4452.0,1,1,1
252,2020-01-02,4038.0000000000014,1,1,1
253,2020-01-03,4503.0,1,2,2
254,2020-01-06,4635.0,1,2,2
255,2020-01-07,4152.0,1,1,1
256,2020-01-08,4548.0,1,2,2
257,2020-01-09,3885.0,1,1,1
258,2020-01-10,3726.0,1,1,1
259,2020-01-13,3852.0,1,1,1
260,2020-01-14,3816.0,3,1,3
261,2020-01-15,3837.0,3,1,3
262,2020-01-16,3660.0,1,1,1
263,2020-01-17,3663.0000000000014,1,1,1
264,2020-01-21,3969.0,1,1,1
265,2020-01-22,3735.0,1,1,1
266,2020-01-23,3978.0,1,1,1
267,2020-01-24,3825.0000000000014,1,1,1
268,2020-01-27,5226.000000000001,1,2,2
269,2020-01-28,5082.0003000000015,1,2,2
270,2020-01-29,4703.999999999999,1,2,2
271,2020-01-30,5346.0,1,2,2
272,2020-01-31,4875.0,1,2,2
273,2020-02-03,5591.9997,1,2,2
274,2020-02-04,4935.0003,1,2,2
275,2020-02-05,4887.0003,1,2,2
276,2020-02-06,4539.0,1,2,2
277,2020-02-07,4521.0,3,2,3
278,2020-02-10,4764.000000000001,1,2,2
279,2020-02-11,4473.0,1,1,1
280,2020-02-12,4458.0,3,1,3
281,2020-02-13,4329.0,3,1,3
282,2020-02-14,4236.0,1,1,1
283,2020-02-18,4494.0,1,1,1
284,2020-02-19,4398.0,1,1,1
285,2020-02-20,4362.0,3,1,3
286,2020-02-21,5198.999999999999,1,2,2
287,2020-02-24,6675.0,1,2,2
288,2020-02-25,6984.0003,1,2,2
289,2020-02-26,7988.9996999999985,1,2,2
290,2020-02-27,9641.999699999997,1,2,2
291,2020-02-28,12606.000000000002,1,2,2
292,2020-03-02,11562.000300000003,3,2,3
293,2020-03-03,10095.0006,3,2,3
294,2020-03-04,10331.9997,1,2,2
295,2020-03-05,10083.000300000003,1,2,2
296,2020-03-06,14679.0,1,3,3
297,2020-03-09,12581.9997,3,2,3
298,2020-03-10,14904.0,1,3,3
299,2020-03-11,15672.0006,1,3,3
300,2020-03-12,18437.9997,1,3,3
301,2020-03-13,21392.9994,1,3,3
302,2020-03-16,17349.0006,3,3,3
303,2020-03-17,24807.000600000007,1,3,3
304,2020-03-18,20811.0009,3,3,3
305,2020-03-19,24186.0009,1,3,3
306,2020-03-20,20358.0003,3,3,3
307,2020-03-23,22224.000600000007,1,3,3
308,2020-03-24,17627.9994,3,3,3
309,2020-03-25,18431.9997,3,3,3
310,2020-03-26,19700.9994,1,3,3
311,2020-03-27,19484.9991,3,3,3
312,2020-03-30,19890.000900000006,3,3,3
313,2020-03-31,17006.9997,3,3,3
314,2020-04-01,17214.0003,3,3,3
315,2020-04-02,16337.999699999997,1,3,3
316,2020-04-03,15333.000300000005,1,3,3
317,2020-04-06,13250.9994,1,2,2
318,2020-04-07,13449.0006,2,2,2
319,2020-04-08,13770.0006,2,3,3
320,2020-04-09,12900.0,1,2,2
321,2020-04-13,13379.9994,3,2,3
322,2020-04-14,12072.0006,1,2,2
323,2020-04-15,12771.0,3,2,3
324,2020-04-16,12575.9994,3,2,3
325,2020-04-17,11849.999999999998,1,2,2
326,2020-04-20,12204.0,3,2,3
327,2020-04-21,13283.999699999997,1,2,2
328,2020-04-22,13472.999999999998,1,2,2
329,2020-04-23,12389.9997,1,2,2
330,2020-04-24,11639.9997,1,2,2
331,2020-04-27,10887.000300000003,1,2,2
332,2020-04-28,9962.999699999997,1,2,2
333,2020-04-29,9743.999999999998,1,2,2
334,2020-04-30,9297.0,1,2,2
335,2020-05-01,11450.9994,1,2,2
336,2020-05-04,11739.0003,3,2,3
337,2020-05-05,10446.0,1,2,2
338,2020-05-06,9806.9997,1,2,2
339,2020-05-07,9635.9997,3,2,3
340,2020-05-08,9041.9997,1,2,2
341,2020-05-11,8537.9997,1,2,2
342,2020-05-12,8540.999699999997,3,2,3
343,2020-05-13,9822.0006,1,2,2
344,2020-05-14,10547.999999999998,1,2,2
345,2020-05-15,9750.0,1,2,2
346,2020-05-18,9212.9997,1,2,2
347,2020-05-19,8619.0,1,2,2
348,2020-05-20,8856.0,3,2,3
349,2020-05-21,8690.999699999997,1,2,2
350,2020-05-22,9408.0003,1,2,2
351,2020-05-26,8315.999699999997,1,2,2
352,2020-05-27,8286.0003,3,2,3
353,2020-05-28,8346.0,1,2,2
354,2020-05-29,8789.9997,1,2,2
355,2020-06-01,8682.000300000003,3,2,3
356,2020-06-02,8520.0,1,2,2
357,2020-06-03,8025.0,1,2,2
358,2020-06-04,7869.0,1,2,2
359,2020-06-05,7437.0003,1,2,2
360,2020-06-08,7667.999699999998,3,2,3
361,2020-06-09,7779.0,3,2,3
362,2020-06-10,8019.0,3,2,3
363,2020-06-11,9135.0003,1,2,2
364,2020-06-12,11304.0,1,2,2
365,2020-06-15,13227.000000000002,1,2,2
366,2020-06-16,10283.999699999997,3,2,3
367,2020-06-17,9983.999699999997,3,2,3
368,2020-06-18,10149.0006,1,2,2
369,2020-06-19,9621.0,1,2,2
370,2020-06-22,10566.000300000003,1,2,2
371,2020-06-23,9512.9997,1,2,2
372,2020-06-24,9314.9997,3,2,3
373,2020-06-25,10977.000000000002,1,2,2
374,2020-06-26,9902.9994,1,2,2
375,2020-06-29,10514.9997,1,2,2
376,2020-06-30,9762.000300000003,1,2,2
377,2020-07-01,9287.9997,1,2,2
378,2020-07-02,8499.0,1,2,2
379,2020-07-06,8328.0,1,2,2
380,2020-07-07,8631.0,3,2,3
381,2020-07-08,8685.0003,3,2,3
382,2020-07-09,8454.0,1,2,2
383,2020-07-10,9258.0003,1,2,2
384,2020-07-13,8355.0,1,2,2
385,2020-07-14,9341.9997,1,2,2
386,2020-07-15,8745.0,1,2,2
387,2020-07-16,8523.000000000002,3,2,3
388,2020-07-17,8145.0,1,2,2
389,2020-07-20,8082.0003000000015,3,2,3
390,2020-07-21,7223.999999999999,1,2,2
391,2020-07-22,7367.9996999999985,2,2,2
392,2020-07-23,7190.9996999999985,1,2,2
393,2020-07-24,8387.999699999997,1,2,2
394,2020-07-27,7980.0,1,2,2
395,2020-07-28,7458.0003,1,2,2
396,2020-07-29,7548.0,1,2,2
